Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 201, Column '均價': gold = 1266.1, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 201, Column '總買進股數': gold = 5100, test = 1433
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 201, Column '總買進成交金額': gold = 6457250.0, test = 1815240.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 202, Column '券商': gold = 611A中銀豐原, test = 6162中信託忠
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 202, Column '均價': gold = 1274.2, test = 1286.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 202, Column '總買進股數': gold = 2417, test = 5906
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 202, Column '總買進成交金額': gold = 3079785.0, test = 7577115.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 203, Column '券商': gold = 6160中國信託, test = 6163中信託永
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 203, Column '均價': gold = 1279.0, test = 1277.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 203, Column '總買進股數': gold = 59952, test = 2605
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 203, Column '總買進成交金額': gold = 76681150.0, test = 3308675.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 204, Column '券商': gold = 6161中信三重, test = 6164中信託文
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 204, Column '均價': gold = 1275.8, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 204, Column '總買進股數': gold = 8539, test = 15673
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 204, Column '總買進成交金額': gold = 10893690.0, test = 19998780.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 205, Column '券商': gold = 6162中信託忠, test = 6165中信託新
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 205, Column '均價': gold = 1281.1, test = 1282.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 205, Column '總買進股數': gold = 10283, test = 6723
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 205, Column '總買進成交金額': gold = 13173100.0, test = 8590620.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 206, Column '券商': gold = 6163中信託永, test = 6167中信松江
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 206, Column '均價': gold = 1271.6, test = 1281.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 206, Column '總買進股數': gold = 2902, test = 1103
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 206, Column '總買進成交金額': gold = 3690240.0, test = 1401885.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 207, Column '券商': gold = 6164中信託文, test = 6168中信嘉義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 207, Column '均價': gold = 1275.8, test = 1280.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 207, Column '總買進股數': gold = 26336, test = 1341
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 207, Column '總買進成交金額': gold = 33600225.0, test = 1732160.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 208, Column '券商': gold = 6165中信託新, test = 616A中信中壢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 208, Column '均價': gold = 1281.1, test = 1284.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 208, Column '總買進股數': gold = 9603, test = 10195
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 208, Column '總買進成交金額': gold = 12302270.0, test = 13100550.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 209, Column '券商': gold = 6167中信松江, test = 616K中信託高
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 209, Column '均價': gold = 1283.4, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 209, Column '總買進股數': gold = 4241, test = 11081
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 209, Column '總買進成交金額': gold = 5442875.0, test = 14264810.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 210, Column '券商': gold = 6168中信嘉義, test = 6210新 百 王
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 210, Column '均價': gold = 1279.3, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 210, Column '總買進股數': gold = 9682, test = 7009
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 210, Column '總買進成交金額': gold = 12385925.0, test = 8931440.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 211, Column '券商': gold = 616A中信中壢, test = 6380光    和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 211, Column '均價': gold = 1284.6, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 211, Column '總買進股數': gold = 12555, test = 2058
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 211, Column '總買進成交金額': gold = 16127650.0, test = 2630110.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 212, Column '券商': gold = 616K中信託高, test = 6381光和溪湖
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 212, Column '均價': gold = 1283.4, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 212, Column '總買進股數': gold = 22958, test = 5015
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 212, Column '總買進成交金額': gold = 29465285.0, test = 6394265.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 213, Column '券商': gold = 6210新 百 王, test = 6382光和田中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 213, Column '均價': gold = 1276.6, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 213, Column '總買進股數': gold = 9139, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 213, Column '總買進成交金額': gold = 11667300.0, test = 12800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 214, Column '券商': gold = 6380光    和, test = 6383光和和美
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 214, Column '均價': gold = 1289.1, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 214, Column '總買進股數': gold = 5073, test = 1
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 214, Column '總買進成交金額': gold = 6539510.0, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 215, Column '券商': gold = 6381光和溪湖, test = 6385光和花壇
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 215, Column '均價': gold = 1276.5, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 215, Column '總買進股數': gold = 7019, test = 47
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 215, Column '總買進成交金額': gold = 8959415.0, test = 60160.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 216, Column '券商': gold = 6382光和田中, test = 638A光和嘉義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 216, Column '均價': gold = 1260.5, test = 1300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 216, Column '總買進股數': gold = 1030, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 216, Column '總買進成交金額': gold = 1298300.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 217, Column '券商': gold = 6383光和和美, test = 638D光和高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 217, Column '均價': gold = 1279.8, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 217, Column '總買進股數': gold = 22, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 217, Column '總買進成交金額': gold = 28155.0, test = 12750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 218, Column '券商': gold = 6385光和花壇, test = 6450永    全
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 218, Column '均價': gold = 1275.2, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 218, Column '總買進股數': gold = 1047, test = 2000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 218, Column '總買進成交金額': gold = 1335160.0, test = 2550000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 219, Column '券商': gold = 638A光和嘉義, test = 6451永全南崁
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 219, Column '均價': gold = 1280.0, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 219, Column '總買進股數': gold = 20, test = 23070
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 219, Column '總買進成交金額': gold = 25600.0, test = 29149600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 220, Column '券商': gold = 638D光和高雄, test = 6452永全八德
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 220, Column '均價': gold = 1275.0, test = 1277.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 220, Column '總買進股數': gold = 10, test = 1005
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 220, Column '總買進成交金額': gold = 12750.0, test = 1281400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 221, Column '券商': gold = 6450永    全, test = 6460大    昌
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 221, Column '均價': gold = 1275.2, test = 1282.1
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 221, Column '總買進股數': gold = 2100, test = 5056
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 221, Column '總買進成交金額': gold = 2678000.0, test = 6452110.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 222, Column '券商': gold = 6451永全南崁, test = 6461大昌樹林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 222, Column '均價': gold = 1267.4, test = 1282.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 222, Column '總買進股數': gold = 32130, test = 1100
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 222, Column '總買進成交金額': gold = 40721350.0, test = 1418000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 223, Column '券商': gold = 6452永全八德, test = 6462大昌安康
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 223, Column '均價': gold = 1279.0, test = 1277.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 223, Column '總買進股數': gold = 5017, test = 2055
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 223, Column '總買進成交金額': gold = 6416700.0, test = 2620125.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 224, Column '券商': gold = 6460大    昌, test = 6463大昌新竹
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 224, Column '均價': gold = 1280.1, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 224, Column '總買進股數': gold = 8155, test = 54
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 224, Column '總買進成交金額': gold = 10438950.0, test = 69870.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 225, Column '券商': gold = 6461大昌樹林, test = 6464大昌新店
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 225, Column '均價': gold = 1281.4, test = 1276.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 225, Column '總買進股數': gold = 2435, test = 3457
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 225, Column '總買進成交金額': gold = 3120125.0, test = 4381585.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 226, Column '券商': gold = 6462大昌安康, test = 6465大昌桃園
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 226, Column '均價': gold = 1270.1, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 226, Column '總買進股數': gold = 4057, test = 2000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 226, Column '總買進成交金額': gold = 5152685.0, test = 2550000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 227, Column '券商': gold = 6463大昌新竹, test = 6480福    邦
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 227, Column '均價': gold = 1296.5, test = 1300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 227, Column '總買進股數': gold = 454, test = 40000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 227, Column '總買進成交金額': gold = 588620.0, test = 52000000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 228, Column '券商': gold = 6464大昌新店, test = 6620口 袋
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 228, Column '均價': gold = 1275.0, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 228, Column '總買進股數': gold = 10612, test = 1224
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 228, Column '總買進成交金額': gold = 13530035.0, test = 1567540.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 229, Column '券商': gold = 6465大昌桃園, test = 6910德    信
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 229, Column '均價': gold = 1275.0, test = 1281.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 229, Column '總買進股數': gold = 2000, test = 1010
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 229, Column '總買進成交金額': gold = 2550000.0, test = 1272800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 230, Column '券商': gold = 6480福    邦, test = 6912德信中正
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 230, Column '均價': gold = 1296.0, test = 1300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 230, Column '總買進股數': gold = 50000, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 230, Column '總買進成交金額': gold = 64800000.0, test = 13000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 231, Column '券商': gold = 6620口 袋, test = 6913德信新營
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 231, Column '均價': gold = 1273.0, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 231, Column '總買進股數': gold = 2808, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 231, Column '總買進成交金額': gold = 3574465.0, test = 12750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 232, Column '券商': gold = 6910德    信, test = 6915德信和平
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 232, Column '均價': gold = 1272.2, test = 1260.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 232, Column '總買進股數': gold = 5130, test = 1000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 232, Column '總買進成交金額': gold = 6526200.0, test = 1260000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 233, Column '券商': gold = 6912德信中正, test = 6950福    勝
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 233, Column '均價': gold = 1285.4, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 233, Column '總買進股數': gold = 120, test = 30
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 233, Column '總買進成交金額': gold = 154250.0, test = 38400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 234, Column '券商': gold = 6913德信新營, test = 7000兆豐
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 234, Column '均價': gold = 1279.2, test = 1283.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 234, Column '總買進股數': gold = 65, test = 141037
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 234, Column '總買進成交金額': gold = 83150.0, test = 179822275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 235, Column '券商': gold = 6915德信和平, test = 7001兆豐嘉義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 235, Column '均價': gold = 1260.0, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 235, Column '總買進股數': gold = 1000, test = 1135
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 235, Column '總買進成交金額': gold = 1260000.0, test = 1447875.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 236, Column '券商': gold = 6950福    勝, test = 7003兆豐台中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 236, Column '均價': gold = 1279.0, test = 1285.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 236, Column '總買進股數': gold = 50, test = 9161
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 236, Column '總買進成交金額': gold = 63950.0, test = 11846955.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 237, Column '券商': gold = 7000兆豐, test = 7005兆豐中港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 237, Column '均價': gold = 1275.0, test = 1286.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 237, Column '總買進股數': gold = 141052, test = 90
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 237, Column '總買進成交金額': gold = 179841400.0, test = 115300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 238, Column '券商': gold = 7001兆豐嘉義, test = 7006兆豐台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 238, Column '均價': gold = 1276.1, test = 1281.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 238, Column '總買進股數': gold = 1180, test = 4246
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 238, Column '總買進成交金額': gold = 1505750.0, test = 5450330.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 239, Column '券商': gold = 7003兆豐台中, test = 7007兆豐竹北
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 239, Column '均價': gold = 1292.6, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 239, Column '總買進股數': gold = 10460, test = 291
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 239, Column '總買進成交金額': gold = 13520585.0, test = 371795.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 240, Column '券商': gold = 7005兆豐中港, test = 7008兆豐三重
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 240, Column '均價': gold = 1275.2, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 240, Column '總買進股數': gold = 4266, test = 2007
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 240, Column '總買進成交金額': gold = 5440160.0, test = 2583925.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 241, Column '券商': gold = 7006兆豐台南, test = 7009兆豐景美
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 241, Column '均價': gold = 1283.5, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 241, Column '總買進股數': gold = 4383, test = 216
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 241, Column '總買進成交金額': gold = 5625430.0, test = 276530.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 242, Column '券商': gold = 7007兆豐竹北, test = 700B兆豐板橋
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 242, Column '均價': gold = 1286.0, test = 1277.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 242, Column '總買進股數': gold = 2398, test = 140
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 242, Column '總買進成交金額': gold = 3083755.0, test = 178500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 243, Column '券商': gold = 7008兆豐三重, test = 700C兆豐來福
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 243, Column '均價': gold = 1286.6, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 243, Column '總買進股數': gold = 3057, test = 1135
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 243, Column '總買進成交金額': gold = 3933175.0, test = 1447655.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 244, Column '券商': gold = 7009兆豐景美, test = 700D兆豐西螺
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 244, Column '均價': gold = 1301.0, test = 1278.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 244, Column '總買進股數': gold = 2363, test = 2018
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 244, Column '總買進成交金額': gold = 3074375.0, test = 2582950.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 245, Column '券商': gold = 700B兆豐板橋, test = 700F兆豐虎尾
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 245, Column '均價': gold = 1267.5, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 245, Column '總買進股數': gold = 3262, test = 1005
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 245, Column '總買進成交金額': gold = 4134660.0, test = 1276400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 246, Column '券商': gold = 700C兆豐來福, test = 700G兆豐麻豆
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 246, Column '均價': gold = 1276.7, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 246, Column '總買進股數': gold = 1451, test = 1000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 246, Column '總買進成交金額': gold = 1852465.0, test = 1285000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 247, Column '券商': gold = 700D兆豐西螺, test = 700H兆豐東門
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 247, Column '均價': gold = 1280.0, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 247, Column '總買進股數': gold = 3023, test = 2279
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 247, Column '總買進成交金額': gold = 3869425.0, test = 2896100.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 248, Column '券商': gold = 700F兆豐虎尾, test = 700I兆豐北高
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 248, Column '均價': gold = 1265.2, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 248, Column '總買進股數': gold = 2040, test = 11413
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 248, Column '總買進成交金額': gold = 2581025.0, test = 14471120.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 249, Column '券商': gold = 700G兆豐麻豆, test = 700J兆豐公益
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 249, Column '均價': gold = 1284.8, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 249, Column '總買進股數': gold = 1021, test = 3232
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 249, Column '總買進成交金額': gold = 1311775.0, test = 4182605.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 250, Column '券商': gold = 700H兆豐東門, test = 700K兆豐新營
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 250, Column '均價': gold = 1272.9, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 250, Column '總買進股數': gold = 6459, test = 2063
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 250, Column '總買進成交金額': gold = 8221700.0, test = 2631055.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 251, Column '券商': gold = 700I兆豐北高, test = 700L兆豐天母
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 251, Column '均價': gold = 1269.3, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 251, Column '總買進股數': gold = 13691, test = 120
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 251, Column '總買進成交金額': gold = 17377380.0, test = 153100.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 252, Column '券商': gold = 700J兆豐公益, test = 700M兆豐桃園
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 252, Column '均價': gold = 1289.5, test = 1279.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 252, Column '總買進股數': gold = 5294, test = 8125
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 252, Column '總買進成交金額': gold = 6826685.0, test = 10341650.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 253, Column '券商': gold = 700K兆豐新營, test = 700N兆豐埔墘
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 253, Column '均價': gold = 1275.5, test = 1273.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 253, Column '總買進股數': gold = 2692, test = 2010
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 253, Column '總買進成交金額': gold = 3433710.0, test = 2547850.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 254, Column '券商': gold = 700L兆豐天母, test = 700P兆豐南京
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 254, Column '均價': gold = 1275.1, test = 1282.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 254, Column '總買進股數': gold = 1270, test = 1191
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 254, Column '總買進成交金額': gold = 1619350.0, test = 1504040.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 255, Column '券商': gold = 700M兆豐桃園, test = 700R兆豐小港
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 255, Column '均價': gold = 1273.9, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 255, Column '總買進股數': gold = 15218, test = 1196
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 255, Column '總買進成交金額': gold = 19386055.0, test = 1525220.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 256, Column '券商': gold = 700N兆豐埔墘, test = 700S兆豐大同
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 256, Column '均價': gold = 1266.8, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 256, Column '總買進股數': gold = 3025, test = 82
