Row 0, Column '總買進成交金額': gold = 48720050.0, test = x
Row 467, Column '總買進成交金額': gold = 1446345.0, test = x
Row 468, Column '總買進成交金額': gold = 536510.0, test = x
Row 469, Column '總買進成交金額': gold = 28828160.0, test = x
Row 470, Column '總買進成交金額': gold = 1386390.0, test = x
Row 471, Column '總買進成交金額': gold = 22042350.0, test = x
Row 472, Column '總買進成交金額': gold = 7746750.0, test = x
Row 473, Column '總買進成交金額': gold = 86157540.0, test = x
Row 474, Column '總買進成交金額': gold = 1673555.0, test = x
Row 475, Column '總買進成交金額': gold = 3379215.0, test = x
Row 476, Column '總買進成交金額': gold = 13282405.0, test = x
Row 477, Column '總買進成交金額': gold = 2802000.0, test = x
Row 478, Column '總買進成交金額': gold = 2882435.0, test = x
Row 479, Column '總買進成交金額': gold = 426715.0, test = x
Row 480, Column '總買進成交金額': gold = 16866545.0, test = x
Row 481, Column '總買進成交金額': gold = 10604750.0, test = x
Row 482, Column '總買進成交金額': gold = 5680615.0, test = x
Row 483, Column '總買進成交金額': gold = 4405025.0, test = x
Row 484, Column '總買進成交金額': gold = 11727055.0, test = x
Row 485, Column '總買進成交金額': gold = 5886120.0, test = x
Row 486, Column '總買進成交金額': gold = 8904255.0, test = x
Row 487, Column '總買進成交金額': gold = 1952310.0, test = x
Row 488, Column '總買進成交金額': gold = 32000.0, test = x
Row 489, Column '總買進成交金額': gold = 5600785.0, test = x
Row 490, Column '總買進成交金額': gold = 9703620.0, test = x
Row 491, Column '總買進成交金額': gold = 1353675.0, test = x
Row 492, Column '總買進成交金額': gold = 328280700.0, test = x
Row 493, Column '總買進成交金額': gold = 1993425.0, test = x
Row 494, Column '總買進成交金額': gold = 1639200.0, test = x
Row 495, Column '總買進成交金額': gold = 26474890.0, test = x
Row 496, Column '總買進成交金額': gold = 2865645.0, test = x
Row 497, Column '總買進成交金額': gold = 3086160.0, test = x
Row 498, Column '總買進成交金額': gold = 18881875.0, test = x
Row 499, Column '總買進成交金額': gold = 6700760.0, test = x
Row 500, Column '總買進成交金額': gold = 7029600.0, test = x
Row 501, Column '總買進成交金額': gold = 1553925.0, test = x
Row 502, Column '總買進成交金額': gold = 9236515.0, test = x
Row 503, Column '總買進成交金額': gold = 3076361650.0, test = x
Row 504, Column '總買進成交金額': gold = 15279745.0, test = x
Row 505, Column '總買進成交金額': gold = 2990650.0, test = x
Row 506, Column '總買進成交金額': gold = 1003140.0, test = x
Row 507, Column '總買進成交金額': gold = 246405.0, test = x
Row 508, Column '總買進成交金額': gold = 140750.0, test = x
Row 509, Column '總買進成交金額': gold = 640900.0, test = x
Row 510, Column '總買進成交金額': gold = 771500.0, test = x
Row 511, Column '總買進成交金額': gold = 4118755.0, test = x
Row 512, Column '總買進成交金額': gold = 14778900.0, test = x
Row 513, Column '總買進成交金額': gold = 2650090.0, test = x
Row 514, Column '總買進成交金額': gold = 114775.0, test = x
Row 515, Column '總買進成交金額': gold = 5735425.0, test = x
Row 516, Column '總買進成交金額': gold = 2570460.0, test = x
Row 517, Column '總買進成交金額': gold = 2695000.0, test = x
Row 518, Column '總買進成交金額': gold = 846775.0, test = x
Row 519, Column '總買進成交金額': gold = 87508990.0, test = x
Row 520, Column '總買進成交金額': gold = 18377380.0, test = x
Row 521, Column '總買進成交金額': gold = 17782625.0, test = x
Row 522, Column '總買進成交金額': gold = 122805.0, test = x
Row 523, Column '總買進成交金額': gold = 24467160.0, test = x
Row 524, Column '總買進成交金額': gold = 11338340.0, test = x
Row 525, Column '總買進成交金額': gold = 1800060.0, test = x
Row 526, Column '總買進成交金額': gold = 10893740.0, test = x
Row 527, Column '總買進成交金額': gold = 1362955.0, test = x
Row 528, Column '總買進成交金額': gold = 5336995.0, test = x
Row 529, Column '總買進成交金額': gold = 1272750.0, test = x
Row 530, Column '總買進成交金額': gold = 5306680.0, test = x
Row 531, Column '總買進成交金額': gold = 14405810.0, test = x
Row 532, Column '總買進成交金額': gold = 49920.0, test = x
Row 533, Column '總買進成交金額': gold = 9646330.0, test = x
Row 534, Column '總買進成交金額': gold = 4070825.0, test = x
Row 535, Column '總買進成交金額': gold = 4374455.0, test = x
Row 536, Column '總買進成交金額': gold = 324575.0, test = x
Row 537, Column '總買進成交金額': gold = 13107085.0, test = x
Row 538, Column '總買進成交金額': gold = 2989400.0, test = x
Row 539, Column '總買進成交金額': gold = 1505480.0, test = x
Row 540, Column '總買進成交金額': gold = 1947225.0, test = x
Row 541, Column '總買進成交金額': gold = 3231920.0, test = x
Row 542, Column '總買進成交金額': gold = 5886270.0, test = x
Row 543, Column '總買進成交金額': gold = 4245880.0, test = x
Row 544, Column '總買進成交金額': gold = 5242440.0, test = x
Row 545, Column '總買進成交金額': gold = 5441970.0, test = x
Row 546, Column '總買進成交金額': gold = 7164520.0, test = x
Row 547, Column '總買進成交金額': gold = 2833900.0, test = x
Row 548, Column '總買進成交金額': gold = 7620195.0, test = x
Row 549, Column '總買進成交金額': gold = 1436225.0, test = x
Row 550, Column '總買進成交金額': gold = 2739825.0, test = x
Row 551, Column '總買進成交金額': gold = 2678000.0, test = x
Row 552, Column '總買進成交金額': gold = 40922360.0, test = x
Row 553, Column '總買進成交金額': gold = 4053275.0, test = x
Row 554, Column '總買進成交金額': gold = 2098975.0, test = x
Row 555, Column '總買進成交金額': gold = 7343275.0, test = x
Row 556, Column '總買進成交金額': gold = 5225300.0, test = x
Row 557, Column '總買進成交金額': gold = 2749350.0, test = x
Row 558, Column '總買進成交金額': gold = 3884945.0, test = x
Row 559, Column '總買進成交金額': gold = 1074671665.0, test = x
Row 560, Column '總買進成交金額': gold = 24299420.0, test = x
Row 561, Column '總買進成交金額': gold = 7892975.0, test = x
Row 562, Column '總買進成交金額': gold = 4176845.0, test = x
Row 563, Column '總買進成交金額': gold = 13107030.0, test = x
Row 564, Column '總買進成交金額': gold = 52074755.0, test = x
Row 565, Column '總買進成交金額': gold = 14550430.0, test = x
Row 566, Column '總買進成交金額': gold = 5100125.0, test = x
Row 567, Column '總買進成交金額': gold = 6379540.0, test = x
Row 568, Column '總買進成交金額': gold = 7035375.0, test = x
Row 569, Column '總買進成交金額': gold = 6830640.0, test = x
Row 570, Column '總買進成交金額': gold = 11122205.0, test = x
Row 571, Column '總買進成交金額': gold = 10656170.0, test = x
Row 572, Column '總買進成交金額': gold = 5367195.0, test = x
Row 573, Column '總買進成交金額': gold = 4473130.0, test = x
Row 574, Column '總買進成交金額': gold = 8407675.0, test = x
Row 575, Column '總買進成交金額': gold = 40084490.0, test = x
Row 576, Column '總買進成交金額': gold = 15377090.0, test = x
Row 577, Column '總買進成交金額': gold = 6861780.0, test = x
Row 578, Column '總買進成交金額': gold = 9944430.0, test = x
Row 579, Column '總買進成交金額': gold = 10592030.0, test = x
Row 580, Column '總買進成交金額': gold = 1459280.0, test = x
Row 581, Column '總買進成交金額': gold = 11200460.0, test = x
Row 582, Column '總買進成交金額': gold = 1720340.0, test = x
Row 583, Column '總買進成交金額': gold = 9357115.0, test = x
Row 584, Column '總買進成交金額': gold = 3491745.0, test = x
Row 585, Column '總買進成交金額': gold = 577125.0, test = x
Row 586, Column '總買進成交金額': gold = 4603500.0, test = x
Row 587, Column '總買進成交金額': gold = 7816560.0, test = x
Row 588, Column '總買進成交金額': gold = 9152210.0, test = x
Row 589, Column '總買進成交金額': gold = 35004995.0, test = x
Row 590, Column '總買進成交金額': gold = 10590995.0, test = x
Row 591, Column '總買進成交金額': gold = 6491035.0, test = x
Row 592, Column '總買進成交金額': gold = 81050945.0, test = x
Row 593, Column '總買進成交金額': gold = 24494025.0, test = x
Row 594, Column '總買進成交金額': gold = 14132080.0, test = x
Row 595, Column '總買進成交金額': gold = 1929685.0, test = x
Row 596, Column '總買進成交金額': gold = 110504955.0, test = x
Row 597, Column '總買進成交金額': gold = 8205155.0, test = x
Row 598, Column '總買進成交金額': gold = 5777030.0, test = x
Row 599, Column '總買進成交金額': gold = 2248695.0, test = x
Row 600, Column '總買進成交金額': gold = 19826045.0, test = x
Row 601, Column '總買進成交金額': gold = 6037750.0, test = x
Row 602, Column '總買進成交金額': gold = 15103885.0, test = x
Row 603, Column '總買進成交金額': gold = 29605845.0, test = x
Row 604, Column '總買進成交金額': gold = 9405615.0, test = x
Row 605, Column '總買進成交金額': gold = 13206510.0, test = x
Row 606, Column '總買進成交金額': gold = 5286280.0, test = x
Row 607, Column '總買進成交金額': gold = 24671470.0, test = x
Row 608, Column '總買進成交金額': gold = 12089275.0, test = x
Row 609, Column '總買進成交金額': gold = 294715.0, test = x
Row 610, Column '總買進成交金額': gold = 14406525.0, test = x
Row 611, Column '總買進成交金額': gold = 5500830.0, test = x
Row 612, Column '總買進成交金額': gold = 1595010.0, test = x
Row 613, Column '總買進成交金額': gold = 424955.0, test = x
Row 614, Column '總買進成交金額': gold = 1168558140.0, test = x
Row 615, Column '總買進成交金額': gold = 4893130.0, test = x
Row 616, Column '總買進成交金額': gold = 3747080.0, test = x
Row 617, Column '總買進成交金額': gold = 3826145.0, test = x
Row 618, Column '總買進成交金額': gold = 11722555.0, test = x
Row 619, Column '總買進成交金額': gold = 570680.0, test = x
Row 620, Column '總買進成交金額': gold = 28100.0, test = x
Row 621, Column '總買進成交金額': gold = 17166605.0, test = x
Row 622, Column '總買進成交金額': gold = 3240005.0, test = x
Row 623, Column '總買進成交金額': gold = 6687280.0, test = x
Row 624, Column '總買進成交金額': gold = 142174100.0, test = x
Row 625, Column '總買進成交金額': gold = 4301360.0, test = x
Row 626, Column '總買進成交金額': gold = 15757500.0, test = x
Row 627, Column '總買進成交金額': gold = 3101250.0, test = x
Row 628, Column '總買進成交金額': gold = 9744115.0, test = x
Row 629, Column '總買進成交金額': gold = 4156575.0, test = x
Row 630, Column '總買進成交金額': gold = 2993525.0, test = x
Row 631, Column '總買進成交金額': gold = 3172200.0, test = x
Row 632, Column '總買進成交金額': gold = 13404615.0, test = x
Row 633, Column '總買進成交金額': gold = 16125635.0, test = x
Row 634, Column '總買進成交金額': gold = 2694100.0, test = x
Row 635, Column '總買進成交金額': gold = 12336495.0, test = x
Row 636, Column '總買進成交金額': gold = 7064115.0, test = x
Row 637, Column '總買進成交金額': gold = 32541685.0, test = x
Row 638, Column '總買進成交金額': gold = 1894150.0, test = x
Row 639, Column '總買進成交金額': gold = 708980.0, test = x
Row 640, Column '總買進成交金額': gold = 6843350.0, test = x
Row 641, Column '總買進成交金額': gold = 1805170.0, test = x
Row 642, Column '總買進成交金額': gold = 496935.0, test = x
Row 643, Column '總買進成交金額': gold = 1907060.0, test = x
Row 644, Column '總買進成交金額': gold = 190535.0, test = x
Row 645, Column '總買進成交金額': gold = 5279145.0, test = x
Row 646, Column '總買進成交金額': gold = 9510485.0, test = x
Row 647, Column '總買進成交金額': gold = 3098895.0, test = x
Row 648, Column '總買進成交金額': gold = 11070820.0, test = x
Row 649, Column '總買進成交金額': gold = 2895260.0, test = x
Row 650, Column '總買進成交金額': gold = 4156455.0, test = x
Row 651, Column '總買進成交金額': gold = 2866600.0, test = x
Row 652, Column '總買進成交金額': gold = 1480775.0, test = x
Row 653, Column '總買進成交金額': gold = 3404960.0, test = x
Row 654, Column '總買進成交金額': gold = 2587070.0, test = x
Row 655, Column '總買進成交金額': gold = 8250190.0, test = x
Row 656, Column '總買進成交金額': gold = 2025550.0, test = x
Row 657, Column '總買進成交金額': gold = 1618035.0, test = x
Row 658, Column '總買進成交金額': gold = 1817345.0, test = x
Row 659, Column '總買進成交金額': gold = 19856980.0, test = x
Row 660, Column '總買進成交金額': gold = 208855.0, test = x
Row 661, Column '總買進成交金額': gold = 3157755.0, test = x
Row 662, Column '總買進成交金額': gold = 4157390.0, test = x
Row 663, Column '總買進成交金額': gold = 5536295.0, test = x
Row 664, Column '總買進成交金額': gold = 19377310.0, test = x
Row 665, Column '總買進成交金額': gold = 9161300.0, test = x
Row 666, Column '總買進成交金額': gold = 4378730.0, test = x
Row 667, Column '總買進成交金額': gold = 8030645.0, test = x
Row 668, Column '總買進成交金額': gold = 2828495.0, test = x
Row 669, Column '總買進成交金額': gold = 2148935.0, test = x
Row 670, Column '總買進成交金額': gold = 27597085.0, test = x
Row 671, Column '總買進成交金額': gold = 4133545.0, test = x
Row 672, Column '總買進成交金額': gold = 33177765.0, test = x
Row 673, Column '總買進成交金額': gold = 4767130.0, test = x
Row 674, Column '總買進成交金額': gold = 30617175.0, test = x
Row 675, Column '總買進成交金額': gold = 9642370.0, test = x
Row 676, Column '總買進成交金額': gold = 19380540.0, test = x
Row 677, Column '總買進成交金額': gold = 22346520.0, test = x
Row 678, Column '總買進成交金額': gold = 318720.0, test = x
Row 679, Column '總買進成交金額': gold = 7284170.0, test = x
Row 680, Column '總買進成交金額': gold = 1997810.0, test = x
Row 681, Column '總買進成交金額': gold = 816825.0, test = x
Row 682, Column '總買進成交金額': gold = 2693100.0, test = x
Row 683, Column '總買進成交金額': gold = 7078290.0, test = x
Row 684, Column '總買進成交金額': gold = 5345080.0, test = x
Row 685, Column '總買進成交金額': gold = 4033710.0, test = x
Row 686, Column '總買進成交金額': gold = 6655370.0, test = x
Row 687, Column '總買進成交金額': gold = 1804325.0, test = x
Row 688, Column '總買進成交金額': gold = 17855750.0, test = x
Row 689, Column '總買進成交金額': gold = 4021210.0, test = x
Row 690, Column '總買進成交金額': gold = 10829925.0, test = x
Row 691, Column '總買進成交金額': gold = 13338105.0, test = x
Row 692, Column '總買進成交金額': gold = 2550.0, test = x
Row 693, Column '總買進成交金額': gold = 1927850.0, test = x
Row 694, Column '總買進成交金額': gold = 2858025.0, test = x
Row 695, Column '總買進成交金額': gold = 2003365.0, test = x
Row 696, Column '總買進成交金額': gold = 20062305.0, test = x
Row 697, Column '總買進成交金額': gold = 13870590.0, test = x
Row 698, Column '總買進成交金額': gold = 9566890.0, test = x
Row 699, Column '總買進成交金額': gold = 1939060.0, test = x
Row 700, Column '總買進成交金額': gold = 3198760.0, test = x
Row 701, Column '總買進成交金額': gold = 11335295.0, test = x
Row 702, Column '總買進成交金額': gold = 8308105.0, test = x
Row 703, Column '總買進成交金額': gold = 7726660.0, test = x
Row 704, Column '總買進成交金額': gold = 25748995.0, test = x
Row 705, Column '總買進成交金額': gold = 52225.0, test = x
Row 706, Column '總買進成交金額': gold = 35749760.0, test = x
Row 707, Column '總買進成交金額': gold = 7165800.0, test = x
Row 708, Column '總買進成交金額': gold = 8475250.0, test = x
Row 709, Column '總買進成交金額': gold = 7205200.0, test = x
Row 710, Column '總買進成交金額': gold = 5586260.0, test = x
Row 711, Column '總買進成交金額': gold = 4346845.0, test = x
Row 712, Column '總買進成交金額': gold = 16218905.0, test = x
Row 713, Column '總買進成交金額': gold = 12445545.0, test = x
Row 714, Column '總買進成交金額': gold = 13419675.0, test = x
Row 715, Column '總買進成交金額': gold = 132570360.0, test = x
Row 716, Column '總買進成交金額': gold = 2426385.0, test = x
Row 717, Column '總買進成交金額': gold = 16307790.0, test = x
Row 718, Column '總買進成交金額': gold = 3286560.0, test = x
Row 719, Column '總買進成交金額': gold = 568515.0, test = x
Row 720, Column '總買進成交金額': gold = 1164765.0, test = x
Row 721, Column '總買進成交金額': gold = 4558965.0, test = x
Row 722, Column '總買進成交金額': gold = 2059750.0, test = x
Row 723, Column '總買進成交金額': gold = 2640460.0, test = x
Row 724, Column '總買進成交金額': gold = 536165.0, test = x
Row 725, Column '總買進成交金額': gold = 7080380.0, test = x
Row 726, Column '總買進成交金額': gold = 1746550.0, test = x
Row 727, Column '總買進成交金額': gold = 8444385.0, test = x
Row 728, Column '總買進成交金額': gold = 23606110.0, test = x
Row 729, Column '總買進成交金額': gold = 7239665.0, test = x
Row 730, Column '總買進成交金額': gold = 3466240.0, test = x
Row 731, Column '總買進成交金額': gold = 34464710.0, test = x
Row 732, Column '總買進成交金額': gold = 8664255.0, test = x
Row 733, Column '總買進成交金額': gold = 5720000.0, test = x
Row 734, Column '總買進成交金額': gold = 13354775.0, test = x
Row 735, Column '總買進成交金額': gold = 15052745.0, test = x
Row 736, Column '總買進成交金額': gold = 12176065.0, test = x
Row 737, Column '總買進成交金額': gold = 5817230.0, test = x
Row 738, Column '總買進成交金額': gold = 14813750.0, test = x
Row 739, Column '總買進成交金額': gold = 13864195.0, test = x
Row 740, Column '總買進成交金額': gold = 6502980.0, test = x
Row 741, Column '總買進成交金額': gold = 4664905.0, test = x
Row 742, Column '總買進成交金額': gold = 8322755.0, test = x
Row 743, Column '總買進成交金額': gold = 11588000.0, test = x
Row 744, Column '總買進成交金額': gold = 8132895.0, test = x
Row 745, Column '總買進成交金額': gold = 8171220.0, test = x
Row 746, Column '總買進成交金額': gold = 6808575.0, test = x
Row 747, Column '總買進成交金額': gold = 4505945.0, test = x
Row 748, Column '總買進成交金額': gold = 3588470.0, test = x
Row 749, Column '總買進成交金額': gold = 5737760.0, test = x
Row 750, Column '總買進成交金額': gold = 7786600.0, test = x
Row 751, Column '總買進成交金額': gold = 16211980.0, test = x
Row 752, Column '總買進成交金額': gold = 7685955.0, test = x
Row 753, Column '總買進成交金額': gold = 2851255.0, test = x
Row 754, Column '總買進成交金額': gold = 5185250.0, test = x
Row 755, Column '總買進成交金額': gold = 5627595.0, test = x
Row 756, Column '總買進成交金額': gold = 1965620.0, test = x
Row 757, Column '總買進成交金額': gold = 7188305.0, test = x
Row 758, Column '總買進成交金額': gold = 3464580.0, test = x
Row 759, Column '總買進成交金額': gold = 9907960.0, test = x
Row 760, Column '總買進成交金額': gold = 14776935.0, test = x
Row 761, Column '總買進成交金額': gold = 591014715.0, test = x
Row 762, Column '總買進成交金額': gold = 10328295.0, test = x
Row 763, Column '總買進成交金額': gold = 11865775.0, test = x
Row 764, Column '總買進成交金額': gold = 5629070.0, test = x
Row 765, Column '總買進成交金額': gold = 15243685.0, test = x
Row 766, Column '總買進成交金額': gold = 9336470.0, test = x
Row 767, Column '總買進成交金額': gold = 19830060.0, test = x
Row 768, Column '總買進成交金額': gold = 23507030.0, test = x
Row 769, Column '總買進成交金額': gold = 21610325.0, test = x
Row 770, Column '總買進成交金額': gold = 6593040.0, test = x
Row 771, Column '總買進成交金額': gold = 7940490.0, test = x
Row 772, Column '總買進成交金額': gold = 6060605.0, test = x
Row 773, Column '總買進成交金額': gold = 4102110.0, test = x
Row 774, Column '總買進成交金額': gold = 3242705.0, test = x
Row 775, Column '總買進成交金額': gold = 1772200.0, test = x
Row 776, Column '總買進成交金額': gold = 10631750.0, test = x
Row 777, Column '總買進成交金額': gold = 10611965.0, test = x
Row 778, Column '總買進成交金額': gold = 14532640.0, test = x
Row 779, Column '總買進成交金額': gold = 6729075.0, test = x
Row 780, Column '總買進成交金額': gold = 13034300.0, test = x
Row 781, Column '總買進成交金額': gold = 7949460.0, test = x
Row 782, Column '總買進成交金額': gold = 10810660.0, test = x
Row 783, Column '總買進成交金額': gold = 9388545.0, test = x
Row 784, Column '總買進成交金額': gold = 4152715.0, test = x
Row 785, Column '總買進成交金額': gold = 8057675.0, test = x
Row 786, Column '總買進成交金額': gold = 1694675.0, test = x
Row 787, Column '總買進成交金額': gold = 13062675.0, test = x
Row 788, Column '總買進成交金額': gold = 31269545.0, test = x
Row 789, Column '總買進成交金額': gold = 21852740.0, test = x
Row 790, Column '總買進成交金額': gold = 8018870.0, test = x
Row 791, Column '總買進成交金額': gold = 4457280.0, test = x
Row 792, Column '總買進成交金額': gold = 23580375.0, test = x
Row 793, Column '總買進成交金額': gold = 12800175.0, test = x
Row 794, Column '總買進成交金額': gold = 4957205.0, test = x
Row 795, Column '總買進成交金額': gold = 11794560.0, test = x
Row 796, Column '總買進成交金額': gold = 11145195.0, test = x
Row 797, Column '總買進成交金額': gold = 5722650.0, test = x
Row 798, Column '總買進成交金額': gold = 10002625.0, test = x
Row 799, Column '總買進成交金額': gold = 1789005.0, test = x
Row 800, Column '總買進成交金額': gold = 14369650.0, test = x
Row 801, Column '總買進成交金額': gold = 2827080.0, test = x
Row 802, Column '總買進成交金額': gold = 3362350.0, test = x
Row 803, Column '總買進成交金額': gold = 1734965.0, test = x
Row 804, Column '總買進成交金額': gold = 10207160.0, test = x
